0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Need help
0.49928656220436096,0.40367546677589417,-0.1440940797328949,0.5004743337631226,0.3956170082092285,-0.12660570442676544,0.5016209483146667,0.39568057656288147,-0.12667319178581238,0.5025905966758728,0.3957695960998535,-0.12669672071933746,0.4949101507663727,0.39482003450393677,-0.1457464098930359,0.49223384261131287,0.3942858576774597,-0.14577437937259674,0.4892544150352478,0.3937525749206543,-0.1458478420972824,0.497997909784317,0.3987322449684143,-0.028760850429534912,0.48130935430526733,0.39599454402923584,-0.11564935743808746,0.4989723265171051,0.411518394947052,-0.10593600571155548,0.49276861548423767,0.410447895526886,-0.13084790110588074,0.5057322382926941,0.44851866364479065,0.07535471022129059,0.4530259668827057,0.45210471749305725,-0.13435876369476318,0.5130594968795776,0.5089296102523804,0.1189064010977745,0.4362914562225342,0.5245384573936462,-0.14591051638126373,0.5065235495567322,0.5658501982688904,0.030404072254896164,0.4422261714935303,0.5935643315315247,-0.1897389441728592,0.5066566467285156,0.5841153860092163,0.011115388944745064,0.4388539791107178,0.6164591312408447,-0.22062739729881287,0.5012226104736328,0.5826209783554077,-0.014731654897332191,0.44773608446121216,0.618040919303894,-0.231419175863266,0.4978111684322357,0.5774226784706116,0.01687602326273918,0.4506138861179352,0.6109657287597656,-0.19348040223121643,0.48660391569137573,0.588350236415863,0.07466209679841995,0.4614889621734619,0.5875552892684937,-0.07464319467544556,0.48974451422691345,0.6889000535011292,0.05563422292470932,0.4615643620491028,0.6945385932922363,-0.08962388336658478,0.4688936173915863,0.7729424238204956,0.18129126727581024,0.44422274827957153,0.7792452573776245,0.0219220332801342,0.4588712751865387,0.7809734344482422,0.1885608583688736,0.43566590547561646,0.790366530418396,0.02773638442158699,0.4902104437351227,0.8045605421066284,0.1209203228354454,0.46969103813171387,0.8134906888008118,-0.07482533156871796,No need for help
0.3787590563297272,0.5940861701965332,0.19993090629577637,0.37240198254585266,0.595572829246521,0.20958590507507324,0.3710482120513916,0.5958704948425293,0.20953254401683807,0.36981096863746643,0.5961655378341675,0.20946621894836426,0.37575387954711914,0.5943450927734375,0.2243286371231079,0.3762159049510956,0.5938600301742554,0.22431185841560364,0.3767472803592682,0.593390941619873,0.22430114448070526,0.3649738132953644,0.5952399969100952,0.22816309332847595,0.37648457288742065,0.5956569314002991,0.29479745030403137,0.376617968082428,0.5890538096427917,0.20483914017677307,0.38067084550857544,0.5872485041618347,0.2239712029695511,0.35195058584213257,0.5854337215423584,0.1514742076396942,0.38586655259132385,0.5692769289016724,0.2973789572715759,0.3684578537940979,0.6341015100479126,0.04530729725956917,0.4004969000816345,0.5778778791427612,0.28549498319625854,0.3815178871154785,0.6873862743377686,0.05163953825831413,0.4105246067047119,0.6064169406890869,0.2605622708797455,0.38288211822509766,0.7001446485519409,0.03491860255599022,0.41087406873703003,0.61551833152771,0.2585974633693695,0.37577927112579346,0.6970277428627014,0.05408601835370064,0.41165295243263245,0.6173244714736938,0.26235097646713257,0.3828456997871399,0.697158932685852,0.05830421298742294,0.4108749032020569,0.613743007183075,0.2590467035770416,0.3720661401748657,0.5045667290687561,-0.03516518697142601,0.39241865277290344,0.4961183965206146,0.03505367785692215,0.3746759295463562,0.4467315077781677,-0.10244761407375336,0.38933783769607544,0.4360934793949127,0.04635351523756981,0.3736461102962494,0.4024428725242615,-0.14361535012722015,0.3772919476032257,0.39911869168281555,0.06671152263879776,0.3732021152973175,0.3939914405345917,-0.14834904670715332,0.374975323677063,0.39771538972854614,0.06668850034475327,0.3711196482181549,0.37201860547065735,-0.2111087143421173,0.37666746973991394,0.3747688829898834,0.015650685876607895,No need for help
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Need help
0.37037885189056396,0.3996701240539551,0.12969966232776642,0.36998629570007324,0.3929368555545807,0.10262985527515411,0.36943915486335754,0.3930530250072479,0.10260860621929169,0.36878305673599243,0.39325547218322754,0.1025647521018982,0.3724113702774048,0.3920935094356537,0.11971883475780487,0.37358254194259644,0.3916361331939697,0.119711734354496,0.374760240316391,0.39123213291168213,0.11967533826828003,0.3713120222091675,0.39592722058296204,0.018594054505228996,0.37981531023979187,0.3932726979255676,0.0918436348438263,0.37158411741256714,0.40534496307373047,0.10410334169864655,0.3741457760334015,0.40515097975730896,0.12525033950805664,0.36984020471572876,0.4413706660270691,-0.06942665576934814,0.41396385431289673,0.4329671263694763,0.1229843869805336,0.35686448216438293,0.49482083320617676,-0.08198882639408112,0.42527827620506287,0.4715796411037445,0.18773947656154633,0.3650369346141815,0.5348405241966248,-0.011104730889201164,0.408754825592041,0.4726559519767761,0.254260778427124,0.3684224784374237,0.5469489097595215,-0.016939915716648102,0.4061111509799957,0.47588491439819336,0.27019771933555603,0.3712276220321655,0.5471163988113403,-0.015788700431585312,0.4010477066040039,0.4735078811645508,0.25856339931488037,0.37093639373779297,0.5418515801429749,-0.00910327211022377,0.3998603820800781,0.47289666533470154,0.24985428154468536,0.3913891613483429,0.5529979467391968,-0.06695938855409622,0.4144834876060486,0.545957624912262,0.06703659892082214,0.3939545750617981,0.6487382054328918,-0.0654468685388565,0.4029846787452698,0.6388036012649536,0.06389068812131882,0.40035492181777954,0.7412347793579102,-0.06166809797286987,0.4069591164588928,0.7296482920646667,0.07648555934429169,0.4093710780143738,0.7569460272789001,-0.06220688670873642,0.41245803236961365,0.7447539567947388,0.07607532292604446,0.3823269009590149,0.7504034042358398,-0.10492746531963348,0.38720953464508057,0.7427431344985962,0.03673439472913742,No need for help
0.7952082753181458,0.7647078633308411,-0.1373380869626999,0.8078452944755554,0.7577705979347229,-0.13247527182102203,0.809014618396759,0.7563145160675049,-0.13251163065433502,0.8137122392654419,0.7493523359298706,-0.13256126642227173,0.8057926297187805,0.7605191469192505,-0.1714620590209961,0.8052900433540344,0.7607902884483337,-0.17141012847423553,0.8125230669975281,0.752778172492981,-0.17143236100673676,0.8026119470596313,0.7315595746040344,-0.07304570078849792,0.8004698753356934,0.7375138401985168,-0.24868996441364288,0.7846382856369019,0.7618745565414429,-0.10631076991558075,0.7822295427322388,0.7651084661483765,-0.15770025551319122,0.7459564805030823,0.6993275880813599,0.05113634467124939,0.7355747818946838,0.766178548336029,-0.30798423290252686,0.754778265953064,0.76365727186203,0.18440675735473633,0.7499023675918579,0.8339533805847168,-0.41479092836380005,0.8429876565933228,0.7995567321777344,0.22065524756908417,0.8498371243476868,0.8388686180114746,-0.47891154885292053,0.8728333711624146,0.7926203012466431,0.2297913283109665,0.8765862584114075,0.8394800424575806,-0.5444797277450562,0.8775472640991211,0.7989387512207031,0.20620150864124298,0.8800125122070312,0.8307347297668457,-0.5323864221572876,0.8661986589431763,0.8043433427810669,0.21120306849479675,0.8703888654708862,0.8295812606811523,-0.4791809916496277,0.5269559621810913,0.7066009044647217,0.1156650185585022,0.5190326571464539,0.7550258040428162,-0.11597082763910294,0.42083239555358887,0.7145670056343079,0.3070102334022522,0.37541359663009644,0.7577762007713318,0.0016065065283328295,0.312663733959198,0.7089764475822449,0.5302110314369202,0.23821601271629333,0.7414240837097168,0.1530972719192505,0.2943267226219177,0.6984815001487732,0.550070583820343,0.2153170108795166,0.7214311361312866,0.16532109677791595,0.29520127177238464,0.7363043427467346,0.5115938782691956,0.218413308262825,0.7669015526771545,0.08114159852266312,Need help
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Need help
0.7433589100837708,0.14658933877944946,-0.4547053277492523,0.763708233833313,0.13660037517547607,-0.44041284918785095,0.7686218023300171,0.14001861214637756,-0.44034895300865173,0.7731318473815918,0.14271953701972961,-0.4403817057609558,0.7529141902923584,0.12108578532934189,-0.44450974464416504,0.7485677003860474,0.11274609714746475,-0.4445146918296814,0.7439764738082886,0.10383015871047974,-0.4444431662559509,0.7765917778015137,0.1403430700302124,-0.27710604667663574,0.7273509502410889,0.08389848470687866,-0.2958589792251587,0.7343991994857788,0.16222929954528809,-0.3825211822986603,0.7179074287414551,0.1440911889076233,-0.38853350281715393,0.7537827491760254,0.21604213118553162,-0.22311238944530487,0.6120585203170776,0.11211150884628296,-0.11540426313877106,0.6970078945159912,0.35475075244903564,-0.20532667636871338,0.5052865147590637,0.21274884045124054,-0.04326677322387695,0.5145347118377686,0.35751935839653015,-0.3079439699649811,0.4416115880012512,0.32039159536361694,-0.16019195318222046,0.4740962088108063,0.3838840425014496,-0.36276552081108093,0.40838584303855896,0.35225242376327515,-0.21002885699272156,0.46819573640823364,0.3690720796585083,-0.3754969537258148,0.42993125319480896,0.3582380414009094,-0.24999471008777618,0.48277395963668823,0.35789233446121216,-0.3097376525402069,0.4449799656867981,0.35159674286842346,-0.17767633497714996,0.5622765421867371,0.4273605942726135,-0.06417108327150345,0.47198253870010376,0.3744851052761078,0.0636623278260231,0.42735809087753296,0.6099624633789062,-0.232220858335495,0.24395045638084412,0.47346368432044983,-0.10531742870807648,0.3727896511554718,0.8197343945503235,0.01692161150276661,0.25141072273254395,0.6624254584312439,0.3016211688518524,0.3651636242866516,0.8365378379821777,0.035698194056749344,0.28136593103408813,0.686869740486145,0.3374241888523102,0.3014564514160156,0.9422590136528015,-0.1415119618177414,0.15805396437644958,0.7448054552078247,0.23603549599647522,Need help
0.5151536464691162,0.477186918258667,-0.147089883685112,0.5175999999046326,0.4701938033103943,-0.13061273097991943,0.5188621282577515,0.4700790345668793,-0.1306614875793457,0.5201097130775452,0.47001615166664124,-0.13069875538349152,0.5135985612869263,0.47005146741867065,-0.1456449180841446,0.5119616389274597,0.4697937071323395,-0.1456381231546402,0.5102288126945496,0.4695359170436859,-0.14566078782081604,0.5191302299499512,0.4710004925727844,-0.03719404712319374,0.5050256848335266,0.46989431977272034,-0.10401688516139984,0.5165255665779114,0.48201221227645874,-0.11030928790569305,0.51153165102005,0.48155465722084045,-0.12963193655014038,0.5218738317489624,0.5064576864242554,0.05295015498995781,0.4878612458705902,0.5034574270248413,-0.11562936007976532,0.5350615978240967,0.5397323369979858,0.05727780610322952,0.5138633251190186,0.5364943146705627,-0.12943585216999054,0.5654308199882507,0.5441905856132507,-0.05654805153608322,0.5411550402641296,0.518915057182312,-0.11731668561697006,0.5760964751243591,0.5407125949859619,-0.07719942182302475,0.5495266914367676,0.5158545970916748,-0.13378804922103882,0.5760357975959778,0.5370084643363953,-0.09417632967233658,0.546225905418396,0.5114826560020447,-0.14037135243415833,0.5714254975318909,0.5386946201324463,-0.06852123886346817,0.5429062247276306,0.5137562155723572,-0.11892589181661606,0.5200937986373901,0.595986008644104,0.05253041535615921,0.5006803274154663,0.5984369516372681,-0.05246787518262863,0.5329211354255676,0.6466090083122253,0.08342357724905014,0.5120410323143005,0.6550623178482056,-0.011405184864997864,0.5108909010887146,0.6981372833251953,0.22360900044441223,0.5037689805030823,0.7014581561088562,0.14050184190273285,0.5059101581573486,0.7060091495513916,0.23504237830638885,0.4962455630302429,0.7107408046722412,0.1534229815006256,0.5223801732063293,0.7102469205856323,0.18887121975421906,0.5227981209754944,0.7191784381866455,0.09307892620563507,No need for help
0.061441272497177124,0.3656480610370636,-0.24878454208374023,0.049128830432891846,0.37240251898765564,-0.21602007746696472,0.05016937851905823,0.37304821610450745,-0.21606698632240295,0.05127471685409546,0.37370312213897705,-0.2161545306444168,0.04741501808166504,0.37618982791900635,-0.26020899415016174,0.047352612018585205,0.3795422315597534,-0.26020947098731995,0.047379761934280396,0.3831632733345032,-0.26038071513175964,0.05869472026824951,0.39170563220977783,-0.04947735741734505,0.05620893836021423,0.40931811928749084,-0.2518553137779236,0.08072406053543091,0.37110671401023865,-0.1841134876012802,0.07697877287864685,0.37598341703414917,-0.24251846969127655,0.17659041285514832,0.38144218921661377,0.10249687731266022,0.11156942695379257,0.5020630359649658,-0.2713824510574341,0.30962076783180237,0.3698331415653229,0.1730252504348755,0.2097255289554596,0.5940790176391602,-0.3145573139190674,0.41936883330345154,0.3423726558685303,0.03348444402217865,0.32608816027641296,0.4858631491661072,-0.3443896472454071,0.4584227204322815,0.331202894449234,-0.0062614260241389275,0.3634409010410309,0.4745539724826813,-0.39704909920692444,0.4599786400794983,0.3396458625793457,-0.05691434070467949,0.3529309332370758,0.45314669609069824,-0.4109955430030823,0.4476349949836731,0.3442986011505127,0.006178431678563356,0.3428647518157959,0.4518592357635498,-0.3473528027534485,0.3909319341182709,0.4564696252346039,0.10603152215480804,0.3719107210636139,0.5264014601707458,-0.10617449134588242,0.571819007396698,0.462737500667572,0.050920598208904266,0.5609728693962097,0.5653436183929443,-0.13058343529701233,0.737095832824707,0.49531322717666626,0.3325890302658081,0.7134097218513489,0.623741626739502,0.15092627704143524,0.7556008696556091,0.5145090222358704,0.3481874167919159,0.7362316846847534,0.6309680342674255,0.1673918515443802,0.8018265962600708,0.46287640929222107,0.17074048519134521,0.7621139287948608,0.6350849270820618,-0.0482189804315567,Need help
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Need help
0.18867123126983643,0.28112131357192993,-0.0819135531783104,0.17596828937530518,0.28926554322242737,-0.04252416267991066,0.1774398386478424,0.287814199924469,-0.042500026524066925,0.17907193303108215,0.28602397441864014,-0.042596157640218735,0.1734512746334076,0.29968464374542236,-0.07006753981113434,0.17321228981018066,0.30627527832984924,-0.07014895230531693,0.1730259358882904,0.31340542435646057,-0.06997357308864594,0.19272229075431824,0.2978254556655884,0.1353769451379776,0.1831994354724884,0.33853447437286377,0.002299733692780137,0.2124476134777069,0.27854180335998535,-0.019243719056248665,0.21023841202259064,0.29060354828834534,-0.057832080870866776,0.35350003838539124,0.32063359022140503,0.23573246598243713,0.2478446066379547,0.38123035430908203,-0.05630958080291748,0.5139766931533813,0.3570147454738617,0.33874478936195374,0.07212597131729126,0.4262527823448181,-0.12252046912908554,0.6396775245666504,0.33754220604896545,0.24853947758674622,0.04230773448944092,0.36222395300865173,0.1693558245897293,0.6748898029327393,0.32161468267440796,0.25476914644241333,0.025729775428771973,0.35517770051956177,0.15831084549427032,0.677486777305603,0.31488341093063354,0.17951326072216034,0.033845603466033936,0.349418967962265,0.21399156749248505,0.6686007380485535,0.321970671415329,0.21227125823497772,0.0456089973449707,0.3528037667274475,0.18769368529319763,0.6119384765625,0.4479573667049408,0.11521361768245697,0.5320101976394653,0.47284454107284546,-0.11523864418268204,0.8223860859870911,0.43522414565086365,-0.03159056603908539,0.581211268901825,0.548469066619873,-0.41944557428359985,0.8532851934432983,0.6256323456764221,-0.04070821776986122,0.4920526444911957,0.6445869207382202,-0.406729131937027,0.8258741497993469,0.6591906547546387,-0.047168709337711334,0.4744594693183899,0.6395015716552734,-0.4021758437156677,0.9357110857963562,0.7076406478881836,-0.1785864531993866,0.4627416729927063,0.6931785345077515,-0.48730459809303284,Need help
0.48761042952537537,0.39866185188293457,-0.04861040040850639,0.4885393977165222,0.39063560962677,-0.03949861600995064,0.48891550302505493,0.3905108571052551,-0.039522334933280945,0.48934704065322876,0.39046865701675415,-0.03951825201511383,0.486916720867157,0.39016979932785034,-0.061659254133701324,0.48613685369491577,0.3897610306739807,-0.06166032701730728,0.4853176474571228,0.3894084692001343,-0.06173695996403694,0.48641547560691833,0.3910742402076721,0.016879281029105186,0.4816727042198181,0.3901047706604004,-0.08247417211532593,0.48675212264060974,0.4049336314201355,-0.02396966703236103,0.48460984230041504,0.4047386646270752,-0.05271787568926811,0.47334933280944824,0.4346558153629303,0.10129479318857193,0.47240620851516724,0.42595428228378296,-0.13762810826301575,0.4649145007133484,0.49152880907058716,0.12451644241809845,0.46817487478256226,0.48298293352127075,-0.17603275179862976,0.4704683721065521,0.540360152721405,0.06587645411491394,0.4941890835762024,0.5400717854499817,-0.18529963493347168,0.4512445032596588,0.5594592094421387,0.06043463200330734,0.4952259659767151,0.5563377141952515,-0.20830121636390686,0.47504615783691406,0.5562268495559692,0.040676143020391464,0.5046199560165405,0.5562664270401001,-0.20748277008533478,0.47352543473243713,0.5501277446746826,0.05468630790710449,0.5011672973632812,0.5516433119773865,-0.18418864905834198,0.4745483994483948,0.5436574816703796,0.0678042620420456,0.4664883017539978,0.5431490540504456,-0.06790876388549805,0.4714035093784332,0.6342018842697144,0.059805888682603836,0.46836644411087036,0.6367440819740295,-0.06949888914823532,0.46359777450561523,0.7208187580108643,0.1056327372789383,0.45979374647140503,0.7258222103118896,-0.024178937077522278,0.45707041025161743,0.7301582098007202,0.10568366199731827,0.4496329724788666,0.7385216951370239,-0.02341148816049099,0.48689866065979004,0.7437970042228699,0.047668833285570145,0.48616212606430054,0.7518513202667236,-0.099362313747406,No need for help
0.5575848817825317,0.6070013046264648,-0.228133887052536,0.5562929511070251,0.5940645337104797,-0.2106492817401886,0.5573835372924805,0.5945419073104858,-0.21074862778186798,0.5588183403015137,0.5952316522598267,-0.21075992286205292,0.553139865398407,0.593396782875061,-0.229351207613945,0.5521876215934753,0.5935898423194885,-0.22942832112312317,0.551421046257019,0.593955397605896,-0.2296111285686493,0.5575659871101379,0.5997998714447021,-0.12060973793268204,0.5472760200500488,0.5995924472808838,-0.2027052342891693,0.5599576234817505,0.6187090277671814,-0.19430223107337952,0.5540332198143005,0.6176037788391113,-0.21772369742393494,0.5812363624572754,0.6925796866416931,-0.0326354056596756,0.5186607241630554,0.6953766942024231,-0.22872896492481232,0.5998268127441406,0.8037558794021606,0.005154252517968416,0.5166866779327393,0.8197680711746216,-0.21707090735435486,0.604881763458252,0.8927776217460632,-0.06698780506849289,0.49586907029151917,0.9340828657150269,-0.22772569954395294,0.6163505911827087,0.9178551435470581,-0.08637074381113052,0.48537391424179077,0.9585829973220825,-0.25400814414024353,0.6108281016349792,0.9175413846969604,-0.11618003994226456,0.491529643535614,0.9612113833427429,-0.28565463423728943,0.6049187183380127,0.9172326922416687,-0.08326992392539978,0.49659737944602966,0.951452374458313,-0.24130401015281677,0.5775737762451172,0.8710840344429016,0.06810791790485382,0.5386669039726257,0.8736678957939148,-0.06810296326875687,0.5722845196723938,0.9980409741401672,0.07508161664009094,0.5514630675315857,0.9977651834487915,-0.05322520062327385,0.5177209973335266,1.0576666593551636,0.3555683493614197,0.5252796411514282,1.0967614650726318,0.15455324947834015,0.5067098140716553,1.0616551637649536,0.378806471824646,0.513115644454956,1.1101032495498657,0.16974252462387085,0.5201894044876099,1.0919541120529175,0.3021019697189331,0.5492828488349915,1.13364839553833,0.04352595657110214,No need for help
0.1527060866355896,0.2524895668029785,-0.004599593114107847,0.13925044238567352,0.24808315932750702,0.030001873150467873,0.14020945131778717,0.24868544936180115,0.029820680618286133,0.14101654291152954,0.24945764243602753,0.0296323299407959,0.1314486414194107,0.2519760727882385,-0.01762339100241661,0.12689605355262756,0.25540587306022644,-0.017686987295746803,0.12210121005773544,0.25912436842918396,-0.017745817080140114,0.13083072006702423,0.2714465260505676,0.187220960855484,0.10671722888946533,0.28212660551071167,-0.030744869261980057,0.1627909392118454,0.27090054750442505,0.057134322822093964,0.15414370596408844,0.27623099088668823,-0.006662331521511078,0.22378110885620117,0.3559660315513611,0.3095184564590454,0.12559692561626434,0.3848688006401062,-0.1395597904920578,0.33806413412094116,0.43269672989845276,0.35502761602401733,0.2304493486881256,0.5012673139572144,-0.28438588976860046,0.4462741017341614,0.4421844482421875,0.1763537973165512,0.37874898314476013,0.500190258026123,-0.39324650168418884,0.4840911030769348,0.44755062460899353,0.15730763971805573,0.40855732560157776,0.5122741460800171,-0.45454564690589905,0.4807010293006897,0.4453805088996887,0.09779059141874313,0.41790062189102173,0.48849815130233765,-0.4427420496940613,0.4648779034614563,0.44532543420791626,0.14619344472885132,0.3950205445289612,0.48829779028892517,-0.38937079906463623,0.39504802227020264,0.5237166285514832,0.14147621393203735,0.3258191645145416,0.562667191028595,-0.14115802943706512,0.5862916111946106,0.49876508116722107,-0.08450663834810257,0.4962905943393707,0.503095805644989,-0.38569027185440063,0.8077799081802368,0.5461694002151489,-0.18911196291446686,0.7704359889030457,0.49970752000808716,-0.44608551263809204,0.8312522768974304,0.5746915936470032,-0.20756903290748596,0.8124187588691711,0.5176695585250854,-0.456365168094635,0.8932771682739258,0.4734024405479431,-0.38296645879745483,0.8947850465774536,0.44838380813598633,-0.6316494345664978,No need for help
0.6053508520126343,0.3994535207748413,-0.1286492496728897,0.6073367595672607,0.3912182152271271,-0.14324204623699188,0.6089532375335693,0.39036691188812256,-0.14324277639389038,0.6106896996498108,0.3895311653614044,-0.14325284957885742,0.6051086783409119,0.3919277489185333,-0.11698128283023834,0.6049786806106567,0.3915804624557495,-0.11696753650903702,0.6049336791038513,0.3911210298538208,-0.11696793884038925,0.6193457245826721,0.38882458209991455,-0.16622145473957062,0.6131542921066284,0.3898470103740692,-0.0495518334209919,0.6115683317184448,0.40355437994003296,-0.1335969865322113,0.6087980270385742,0.40420645475387573,-0.09974513202905655,0.6432521343231201,0.4179016053676605,-0.21510343253612518,0.6356627345085144,0.4210071563720703,0.04874315857887268,0.6372459530830383,0.4781838357448578,-0.25803452730178833,0.6328893899917603,0.47145533561706543,0.1039024367928505,0.6076173186302185,0.5247952938079834,-0.2513931691646576,0.6114163398742676,0.5071691870689392,0.052266765385866165,0.5985161066055298,0.5414255261421204,-0.2797234058380127,0.6022903919219971,0.5213167071342468,0.05230684205889702,0.5942642092704773,0.5405983924865723,-0.2738121449947357,0.5979942083358765,0.5210781097412109,0.02164587564766407,0.5979423522949219,0.5353561639785767,-0.24782410264015198,0.6013088822364807,0.5183516144752502,0.03776651993393898,0.6588809490203857,0.5302795767784119,-0.08461512625217438,0.6517044901847839,0.5266231894493103,0.08463413268327713,0.6440984010696411,0.6186791658401489,-0.09079649299383163,0.6420454382896423,0.6056062579154968,0.11076249927282333,0.6500160098075867,0.69892418384552,-0.06257089972496033,0.6538824439048767,0.684363603591919,0.15283401310443878,0.6597931385040283,0.7127853035926819,-0.06225264072418213,0.6630873680114746,0.6958190202713013,0.1549883931875229,0.627166211605072,0.7271027565002441,-0.12621699273586273,0.630403995513916,0.7081734538078308,0.11321361362934113,No need for help
0.46467167139053345,0.4348415732383728,0.17885954678058624,0.463249534368515,0.4286678731441498,0.1499190628528595,0.4621129035949707,0.429114431142807,0.14991727471351624,0.4608817994594574,0.42964500188827515,0.14988519251346588,0.46683239936828613,0.42746901512145996,0.16564954817295074,0.4682171940803528,0.4271532893180847,0.16566213965415955,0.46966686844825745,0.42694759368896484,0.16558648645877838,0.4629001021385193,0.43348607420921326,0.05108404904603958,0.4747072756290436,0.43077945709228516,0.11757434904575348,0.4642207622528076,0.442335844039917,0.14752033352851868,0.4682350754737854,0.44113802909851074,0.16680438816547394,0.45266255736351013,0.4844149649143219,-0.06217367574572563,0.5057747960090637,0.4784506857395172,0.13055633008480072,0.43290644884109497,0.545768678188324,-0.11035118252038956,0.49289780855178833,0.5237048268318176,0.08854255080223083,0.45320549607276917,0.603395938873291,-0.07750558853149414,0.4624719023704529,0.5494434237480164,0.00438127014786005,0.4560924470424652,0.6158684492111206,-0.09603506326675415,0.45505866408348083,0.5584601163864136,-0.0011174083920195699,0.4589729905128479,0.6167348623275757,-0.09401680529117584,0.4518584609031677,0.5567594766616821,-0.012569831684231758,0.459359347820282,0.6116812825202942,-0.07764466851949692,0.45198315382003784,0.5541527271270752,-0.004522080533206463,0.4646427035331726,0.6221649646759033,-0.0729936882853508,0.49438732862472534,0.6185540556907654,0.07300391048192978,0.46197134256362915,0.7340567708015442,-0.06500796228647232,0.4777907729148865,0.7248947620391846,0.08319709450006485,0.47582221031188965,0.8376625776290894,-0.05522439628839493,0.48319315910339355,0.8279845118522644,0.10614490509033203,0.48736754059791565,0.8620983362197876,-0.05701903626322746,0.4893893301486969,0.8452937006950378,0.10551737248897552,0.4520917534828186,0.8573647737503052,-0.11362524330615997,0.46224722266197205,0.8444781303405762,0.050918273627758026,No need for help
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No need for help
